medianDiameter	medianCenter1	medianCenter2	AVScore
2.4236	215.19	82.252	-7.69
4.681	138.31	98.531	-7.8438
2.3673	333.11	105.61	6.5365
3.2598	452.31	103.67	0
2.5228	272.2	96.699	-7.1902
2.5499	252.13	106.31	-7.8438
2.839	169.25	123.88	-7.8438
2.8561	203.65	105.84	-7.8438
2.6605	382.82	142.17	-7.4658
2.5438	222.56	107.35	-7.8438
2.443	218.98	119.81	-7.5533
2.1413	234.79	120.08	7.8438
2.4929	492.07	139.78	-7.8438
3.1518	480.27	143.59	4.4335
2.3673	236.21	136.51	-4.827
4.9795	105.68	175.27	-7.8438
3.9599	511.89	153.67	7.8438
2.4043	214.36	154.43	7.6525
2.7267	348.7	159.4	7.8438
2.4542	319.11	162.58	6.6134
5.4887	85.856	169.59	7.8438
2.9996	156.38	192	7.8438
4.212	501.58	187.77	7.8438
2.4173	325.76	179.55	-7.6427
2.2222	494	184.5	-7.8438
2.6025	349.84	192.85	-5.4384
3.7151	434.67	232.95	-7.8438
2.4505	462.99	203.54	6.8207
3.0055	514.11	208.66	-7.8438
4.8546	111.98	197.37	7.8438
2.3996	495.86	196.65	-7.8438
3.4063	360.08	210.23	7.2556
2.6598	315.94	194.65	6.8118
3.0671	205.59	214.03	-7.7226
3.753	60.142	209.39	-7.8438
4.8136	487.08	224.27	7.8438
2.7547	499.27	222.18	-7.3029
5.6184	68.727	230.7	-7.8438
3.3085	90.637	234.24	-7.8438
4.2292	107.05	247.71	7.8438
2.4741	206.82	271.58	7.4873
3.5558	360.6	252.6	7.8438
4.4112	515.79	240.1	7.8438
3.6315	511.29	266.78	-7.8438
5.3672	484.77	269.73	7.8438
3.4379	539.13	258.5	6.8634
6.0376	80.49	331.82	-7.8438
3.0262	220.69	283.41	-4.4002
2.4761	351.26	258.93	-7.2836
2.1693	347.55	267.83	0.82567
2.9992	295.3	269.78	0
2.5199	121.36	271.9	7.3209
3.1739	382.19	287	-7.6062
4.3849	117.89	304.55	7.8438
5.1972	276.23	281.26	0
2.6794	440.75	289.36	5.7046
2.6836	153.91	317.47	-7.1308
2.6307	360.56	286.64	-6.921
4.6012	386.32	335.58	7.8438
3.4449	508.9	315.41	-7.8438
3.1056	519.24	296.27	0
3.1572	454.57	298.2	-6.6371
4.1455	481.34	314.16	-7.479
5.2687	453.65	350.55	7.6944
3.5175	419.86	302.75	-7.8438
3.3401	440.22	305.81	-7.8438
2.4793	102.54	306.87	-7.8438
2.6976	246.22	314.46	-5.5812
3.8842	428.88	322.28	-2.4135
2.5015	342.8	317.22	0
2.8244	328.84	325.82	-5.2292
3.2572	202.99	390.1	-7.6804
3.0232	354.06	405.76	-7.4152
3.8023	169.99	364.41	7.8438
2.8794	199.53	339.89	0.65365
5.0109	495.96	350.32	-7.8438
3.2185	106.82	344.34	-7.1618
2.5443	272.21	376.55	-6.5365
4.5451	134.39	373.05	7.8438
2.5301	234.09	384.17	7.0416
3.5816	84.808	377.63	7.8438
4.3642	520.3	368.23	-7.8438
5.5762	477.84	400.19	-7.8438
2.3673	348.48	397.01	2.778
2.7999	314.46	399.76	-4.9252
5.881	358.51	442.8	7.5497
1.902	430.18	386.16	7.8438
3.9682	422	391.5	2.3532
3.9021	289.21	408.47	0
5.6752	157.42	411.04	7.8438
3.9694	141.93	413.71	7.8438
6.0429	129.75	417.48	-7.8438
11.489	253.98	417.93	0
2.6166	279.88	429.27	-7.2405
2.5873	165.99	433.68	7.8438
4.6838	109.33	427.07	-7.8438
6.6093	175.86	453.86	-6.1749
4.2866	420.21	433.59	0
2.5386	248.4	451.19	-7.309
2.5488	289.05	442.44	-7.517
5.155	304.66	441.32	0.82567
5.6151	389.12	486.51	-7.8438
2.7299	474.62	439.67	-7.8438
6.9732	223.57	446.66	0
2.4008	273.13	443.27	-7.8438
7.0505	272.89	464.66	-5.0425
10.803	219.41	464.92	-4.1834
4.3481	456.78	468.89	0
9.4291	235.71	478.19	-3.9219
7.205	264.02	481.37	-6.921
3.1014	273.83	494.67	-7.8438
5.6814	301.22	491.49	-7.8438
8.4932	287.58	502.21	-0.32683
3.4162	223.18	506.18	-7.8438
4.0271	334.56	516.28	-7.8438
3.7218	239.59	519.04	-7.8438
3.537	277.78	522.97	-5.4304
4.1671	368.15	517.49	7.8438
